date,host,device,backend,runtime,runtime_version,model,quant,pp_tok_s,tg_tok_s,tg_ctx_depth,settings,notes
2026-07-16,strix-halo,Radeon-8060S-gfx1151,vulkan,dotLLM,issue139-e058f785,Llama-3.2-3B-Instruct,IQ4_XS,1581,56.7,400,"register-tiled MMQ 64x64 + flash-attn rework (#139)","prefill 231->1581 (6.8x); decode unchanged; min of 3 same-session"
2026-07-16,strix-halo,Radeon-8060S-gfx1151,vulkan,dotLLM,issue139-e058f785,Meta-Llama-3.1-8B-Instruct,Q4_K_M,605,24.1,400,"register-tiled MMQ 64x64 + flash-attn rework (#139)","prefill 96->605 (6.3x); decode_min 38.2ms unchanged"
2026-07-16,strix-halo,Radeon-8060S-gfx1151,vulkan,llama.cpp,b9672,SmolLM-135M,Q8_0,42841,625.1,512,"-ngl 99 -fa 1 tg@d512 same-session","#143 comparator run"
2026-07-16,strix-halo,Radeon-8060S-gfx1151,vulkan,dotLLM,dev-bae21b39,SmolLM-135M,Q8_0,12153,546,512,"bench --device vulkan -p 512 -n 128 -r 3 (#143)","decode 231->545 (2.35x): HOST_CACHED readback + split-KV floor fix + chunked-submit overlap; 0.87x llama.cpp"
2026-07-16,strix-halo,Radeon-8060S-gfx1151,vulkan,dotLLM,dev-bae21b39,Llama-3.2-3B-Instruct,IQ4_XS,1581,74.2,347-sweep,"split-KV MinKvPerSplit 256->16 (#143)","decode 68.5->74.2 at #347 sweep protocol; regime bug fix"
2026-07-16,strix-halo,Radeon-8060S-gfx1151,vulkan,dotLLM,dev-bae21b39,Meta-Llama-3.1-8B-Instruct,Q4_K_M,605,28.4,347-sweep,"split-KV MinKvPerSplit 256->16 (#143)","decode 27.5->28.4 at #347 sweep protocol"
2026-07-17,strix-halo,Radeon-8060S-gfx1151,vulkan,dotLLM,dev-127c4243,SmolLM-135M,Q8_0,12059,512,512,"shipping defaults: split-submit OFF + legacy barriers (#148 conservative)","0.82x llama.cpp; 546-558 achievable via DOTLLM_VULKAN_DECODE_SPLIT_LAYER=8 once #148 clears; fused rmsnorm+quant active"
2026-07-17,strix-halo,Radeon-8060S-gfx1151,vulkan,dotLLM,dev-563d7f1b,SmolLM-135M,Q8_0,,552.79,512,"Q8_1 sharing extended to all MMVQ quants + #148 defaults restored (#150)","decode 483.30->552.79 (+14.4%); shared quant now hits Q8_0 + #145 fusion fires; same-session A/B"
2026-07-17,strix-halo,Radeon-8060S-gfx1151,vulkan,dotLLM,dev-563d7f1b,Llama-3.2-3B-Instruct,IQ4_XS,,81.71,512,"Q8_1 sharing extended to all MMVQ quants (#150)","decode 77.78->81.71 (+5.1%); dispatches 619->479/tok, barriers 678->454/tok; 128/128 exact-token parity"
2026-07-17,strix-halo,Radeon-8060S-gfx1151,vulkan,dotLLM,dev-563d7f1b,Meta-Llama-3.1-8B-Instruct,Q4_K_M,,30.06,512,"Q8_1 sharing extended to all MMVQ quants (#150)","decode 28.11->30.06 (+6.9%); dispatches 707->547/tok, barriers 774->518/tok; 128/128 exact-token parity"
2026-07-17,strix-halo,Radeon-8060S-gfx1151,vulkan,dotLLM,dev-dd9b6e5a,SmolLM-135M,Q8_0,13530,,512,"KHR coopmat flash-attention prefill (#149)","prefill 11921->13530 (+13.5%); p2048 6902->9191 (+33.2%); decode unaffected"
2026-07-17,strix-halo,Radeon-8060S-gfx1151,vulkan,dotLLM,dev-dd9b6e5a,Llama-3.2-3B-Instruct,IQ4_XS,2173,,512,"KHR coopmat flash-attention prefill (#149)","prefill 1923->2173 (+12-13%); p2048 966->1593 (+64%); decode unaffected"
2026-07-17,strix-halo,Radeon-8060S-gfx1151,vulkan,dotLLM,dev-dd9b6e5a,Meta-Llama-3.1-8B-Instruct,Q4_K_M,703,,512,"KHR coopmat flash-attention prefill (#149)","prefill 665->703 (+6%); p2048 440->581 (+32%); decode unaffected"
2026-07-17,strix-halo,Radeon-8060S-gfx1151,vulkan,dotLLM,dev-01b3443e,SmolLM-135M,Q8_0,27974,,512,"#139 register-tiled MMQ extended to Q8_0 (#366; was missed by #139's original iq4_xs/q4_k/q6_k-only scope)","prefill 13430->27974 (+108%); p2048 8981->14076 (+57%); byte-identical parity"
2026-07-17,strix-halo,Radeon-8060S-gfx1151,vulkan,dotLLM,dev-9a176367,SmolLM-135M-Instruct,Q2_K,9791,573,512,"BASELINE pre-fix (issue #367): matmul_q2_k_mmq still on pre-#139 16x16 tile","dotllm bench -p 512 -n 128 -r 3 median; will update after #367 tiling fix lands"
2026-07-17,strix-halo,Radeon-8060S-gfx1151,vulkan,dotLLM,dev-9a176367,SmolLM-135M-Instruct,Q3_K_M,8877,281,512,"BASELINE pre-fix (issue #367): matmul_q3_k_mmq still on pre-#139 16x16 tile","dotllm bench -p 512 -n 128 -r 3 median; will update after #367 tiling fix lands"
2026-07-17,strix-halo,Radeon-8060S-gfx1151,vulkan,dotLLM,dev-9a176367,SmolLM-135M-Instruct,Q5_K_M,4384,166,512,"BASELINE pre-fix (issue #367): matmul_q5_k_mmq still on pre-#139 16x16 tile","dotllm bench -p 512 -n 128 -r 3 median; will update after #367 tiling fix lands"
2026-07-17,strix-halo,Radeon-8060S-gfx1151,vulkan,dotLLM,dev-9a176367,SmolLM-135M-Instruct,IQ4_NL,9511,503,512,"BASELINE pre-fix (issue #367): matmul_iq4_nl_mmq still on pre-#139 16x16 tile","dotllm bench -p 512 -n 128 -r 3 median; will update after #367 tiling fix lands"
2026-07-17,strix-halo,Radeon-8060S-gfx1151,vulkan,dotLLM,dev-9a176367,SmolLM-135M-Instruct,IQ2_XXS,5267,583,512,"BASELINE pre-fix (issue #367): matmul_iq2_xxs_mmq is opt-in only, driver fault at scale (#344) -- F32 GEMM default prefill","dotllm bench -p 512 -n 128 -r 3 median; #367 will assess whether the driver fault is fixable or MMQ stays opt-in for this quant"
2026-07-17,strix-halo,Radeon-8060S-gfx1151,vulkan,dotLLM,dev-798d656a,SmolLM-135M-Instruct,IQ4_NL,28539,,512,"#139/#366 register-tiled MMQ extended to IQ4_NL (#367)","TRUE same-session order-reversed A/B: reverted 12634 -> fixed 28539 (+126%, 2.26x), confirmed real; byte-identical parity"
2026-07-17,strix-halo,Radeon-8060S-gfx1151,vulkan,dotLLM,dev-798d656a,SmolLM-135M-Instruct,Q3_K_M,14504,,512,"#139/#366 register-tiled MMQ extended to Q3_K (#367)","TRUE same-session order-reversed A/B: reverted ~14044-14319 -> fixed ~14504-14568 (+2-4%, within noise); byte-identical parity; earlier +60.7% claim was a GPU-clock-ramp measurement artifact, corrected"
2026-07-17,strix-halo,Radeon-8060S-gfx1151,vulkan,dotLLM,dev-798d656a,SmolLM-135M-Instruct,Q5_K_M,4246,,512,"#139/#366 register-tiled MMQ extended to Q5_K (#367)","TRUE same-session A/B: reverted 4081 -> fixed 4246 (+4%, within noise, memory-bandwidth-bound); byte-identical parity"
2026-07-17,strix-halo,Radeon-8060S-gfx1151,vulkan,dotLLM,dev-798d656a,SmolLM-135M-Instruct,Q2_K,28042,,512,"#367 Q2_K tiling change NOT merged: held back (reverted to pre-#367 16x16 tile) for exact-token parity failure AND no measurable perf benefit","TRUE same-session A/B: reverted 28042 vs a since-abandoned fixed variant 26511 -- statistically indistinguishable; this row reflects the SHIPPED (reverted) kernel, corrects the earlier 9791 cold-baseline row which was itself clock-ramp-confounded"
2026-07-17,strix-halo,Radeon-8060S-gfx1151,vulkan,dotLLM,dev-06c9c2d9,Qwen3.6-35B-A3B,UD-Q4_K_XL,0.39,0.067,0,"--n-cpu-moe 0 (full GPU, pre-#370 default)","dotllm bench -p 8 -n 4..6 -r 1; #370 CPU/GPU MoE offload real-model validation; default GPU-streaming path re-dequant/re-uploads every expert bank every forward, decode-killing at this scale"
2026-07-17,strix-halo,Radeon-8060S-gfx1151,vulkan,dotLLM,dev-06c9c2d9,Qwen3.6-35B-A3B,UD-Q4_K_XL,0.41,0.085,0,"--n-cpu-moe 4 (~12.3 GB GPU bank avoided)","dotllm bench -p 8 -n 4..6 -r 1; #370; decode range 0.085-0.09 across repeats"
2026-07-17,strix-halo,Radeon-8060S-gfx1151,vulkan,dotLLM,dev-06c9c2d9,Qwen3.6-35B-A3B,UD-Q4_K_XL,0.98,0.18,0,"--n-cpu-moe 20 (~61.4 GB GPU bank avoided)","dotllm bench -p 8 -n 4..6 -r 1; #370"
2026-07-17,strix-halo,Radeon-8060S-gfx1151,vulkan,dotLLM,dev-06c9c2d9,Qwen3.6-35B-A3B,UD-Q4_K_XL,4.74,2.98,0,"--n-cpu-moe 40 (fully CPU-placed, ~122.9 GB GPU bank avoided)","dotllm bench -p 8 -n 4..6 -r 1; #370; ~44x faster decode than --n-cpu-moe 0 by skipping GPU streaming re-dequant cost; still ~2.2x slower than pure CPU (submit-and-wait round trips likely dominate at seqLen=1)"
2026-07-17,strix-halo,cpu,cpu,dotLLM,dev-06c9c2d9,Qwen3.6-35B-A3B,UD-Q4_K_XL,14.25,6.61,0,"--device cpu, 32 threads","dotllm bench -p 8 -n 4..6 -r 1; #370; fastest absolute option on this box for this model/quant; --n-cpu-moe earns its keep on VRAM-constrained dGPU hosts instead"
2026-07-17,strix-halo,Radeon-8060S-gfx1151,vulkan,dotLLM,dev-f27c825f,Qwen3.6-35B-A3B,UD-Q4_K_XL,,,0,"DOTLLM_VK_MOE_RESIDENT=1 (#371 Q4_K-resident overlay)","No comparable number captured: real UD-Q4_K_XL routed banks are mixed-quant (gate/up=Q4_K, down=Q5_K), so resident overlay correctly falls back to F32 (all-3-uniform required) -> F32-resident (~123GB) fails to allocate on this box. #371's Q4_K-resident path is correctness-verified (synthetic-fixture parity tests) and unlocks any model whose routed banks ARE uniformly Q4_K; closing this specific file's case needs a new Q5_K indexed-matmul kernel (doesn't exist yet), tracked as an open follow-up."
2026-07-17,strix-halo,Radeon-8060S-gfx1151,vulkan,dotLLM,dev-10c4e9d3,Qwen3.6-35B-A3B,UD-Q4_K_XL,17.7,14.8,2,"DOTLLM_VK_MOE_RESIDENT=1, p2/n6 (#372 per-bank resident MoE: gate=Q4_K up=Q4_K down=Q5_K)","dotllm bench -p 2 -n 6 -r 1; gate/up/down each resolve independently (was forced to F32 by #371's all-3-must-match constraint); decode 0.067->14.8 tok/s vs F32-streaming default (~220x), vs 2.98 --n-cpu-moe 40 (~5x), vs 6.61 pure-CPU (~2.2x); decode stable at any tested length; prefill >2 tokens hits VK_ERROR_DEVICE_LOST, filed #373, not fixed here"
2026-07-17,strix-halo,Radeon-8060S-gfx1151,vulkan,dotLLM,dev-10c4e9d3,Qwen3.6-35B-A3B,UD-Q4_K_XL,,14.5,1,"DOTLLM_VK_MOE_RESIDENT=1, p1/n1 (#372 per-bank resident MoE)","dotllm bench -p 1 -n 1 -r 1; minimal-prefill confirmation point, consistent with the p2/n6 row"
2026-07-18,strix-halo,Radeon-8060S-gfx1151,vulkan,llama.cpp,8683,SmolLM-135M,Q8_0,42150,541.1,0,"-ngl 99 -fa 1 same-session fresh comparator","pp512/tg128; build d0a6dfeb2 (newer than b9672); tg lower than prior-recorded 625.1 (build/session variance, not re-investigated)"
2026-07-18,strix-halo,Radeon-8060S-gfx1151,vulkan,dotLLM,dev-529f8f48,SmolLM-135M,Q8_0,30082,581.9,512,"bench -p 512 -n 128 -r 5, same session as fresh llama.cpp row above","post-#378/#379/#380: prefill 71.4% of fresh llama.cpp, decode 107.5% (EXCEEDS fresh llama.cpp build 8683 tg128)"
2026-07-18,strix-halo,Radeon-8060S-gfx1151,vulkan,llama.cpp,8683,Llama-3.2-3B-Instruct,IQ4_XS,2662.95,95.70,0,"-ngl 99 -fa 1 same-session fresh comparator","pp512/tg128; build d0a6dfeb2 (newer than b9672); fresh vs stale 2026-07-15 row (2485/99.1)"
2026-07-18,strix-halo,Radeon-8060S-gfx1151,vulkan,dotLLM,dev-572d13c3,Llama-3.2-3B-Instruct,IQ4_XS,2103,81.0,512,"bench -d vulkan -p 512 -n 128 -r 5, same session as fresh llama.cpp row above","prefill 79.0% of fresh llama.cpp, decode 84.6%; supersedes stale ~87%/82% recorded ratios"
2026-07-18,strix-halo,Radeon-8060S-gfx1151,vulkan,llama.cpp,8683,Meta-Llama-3.1-8B-Instruct,Q4_K_M,952.01,42.92,0,"-ngl 99 -fa 1 same-session fresh comparator","pp512/tg128; build d0a6dfeb2"
2026-07-18,strix-halo,Radeon-8060S-gfx1151,vulkan,dotLLM,dev-572d13c3,Meta-Llama-3.1-8B-Instruct,Q4_K_M,683,29.8,512,"bench -d vulkan -p 512 -n 128 -r 5, same session as fresh llama.cpp row above","prefill 71.8% of fresh llama.cpp, decode 69.5%; consistent with prior stale ~73%/69% record"
2026-07-18,strix-halo,Radeon-8060S-gfx1151,vulkan,dotLLM,dev-0c58b18b,Qwen3.6-35B-A3B,UD-Q4_K_XL,17.30,14.32,3,"DOTLLM_VK_MOE_RESIDENT=1, bench -p 3 -n 4 -r 1","#373 repro attempt: NO CRASH at p=3 (expandedRows=24, the exact size #372 reported as VK_ERROR_DEVICE_LOST). Cannot reproduce as of dev@0c58b18b."
2026-07-18,strix-halo,Radeon-8060S-gfx1151,vulkan,dotLLM,dev-0c58b18b,Qwen3.6-35B-A3B,UD-Q4_K_XL,25.02,14.33,24,"DOTLLM_VK_MOE_RESIDENT=1, bench -p 24 -n 4 -r 1","#373 repro attempt: no crash at p=24 (expandedRows=192)"
2026-07-18,strix-halo,Radeon-8060S-gfx1151,vulkan,dotLLM,dev-0c58b18b,Qwen3.6-35B-A3B,UD-Q4_K_XL,21.18,13.13,512,"DOTLLM_VK_MOE_RESIDENT=1, bench -p 512 -n 32 -r 3","#373 repro attempt: no crash at real-scale p=512 (expandedRows=4096), 3 reps stable. FIRST real end-to-end prefill+decode number for this model+mode. #373 downgraded to cannot-reproduce; root cause never found (static review found no logic bug -- see KERNEL_MAP)."
2026-07-18,strix-halo,Radeon-8060S-gfx1151,vulkan,llama.cpp,8683,Qwen3.6-35B-A3B,UD-Q4_K_XL,920.21,52.52,0,"-ngl 99 -fa 1 -p 512 -n 128 -r 3 same-session fresh comparator","build d0a6dfeb2; supersedes stale 2026-07-15 row (670/54.4) -- pp much higher fresh, tg similar"
2026-07-18,strix-halo,Radeon-8060S-gfx1151,vulkan,dotLLM,dev-0c58b18b,Qwen3.6-35B-A3B,UD-Q4_K_XL,20.69,11.18,512,"DOTLLM_VK_MOE_RESIDENT=1, bench -p 512 -n 128 -r 3, same session as fresh llama.cpp row above","pp2.25% / tg21.3% of fresh llama.cpp (median); best-of-3 pp21.33/tg12.46 = 2.32%/23.7%. tg lower than the n=32 row (13.1) at same p512 -- decode degrades slightly over 128 steps vs 32, consistent with growing-KV memory pressure, not noise (monotonic across reps). This is the honest current baseline for the MoE-scale escalation step of the beat-llama.cpp campaign: prefill (2.3%) is a far bigger gap than decode (21-24%) -- MoE prefill has no dp4a indexed MMQ (scalar F32 only), unlike decode's MMVQ path and unlike dense models' #139/#366/#367 register-tiled MMQ."
2026-07-18,strix-halo,Radeon-8060S-gfx1151,vulkan,dotLLM,dev-314d7194,Qwen3.6-35B-A3B,UD-Q4_K_XL,32.0,13.6,512,"DOTLLM_VK_MOE_RESIDENT=1 DOTLLM_VK_MOE_INDEXED_MMQ=1 (#383 gate/up dp4a MMQ, opt-in), bench -p 512 -n 128 -r 3","#383 fix (partial, gate/up only -- down stays scalar, Q5_K bank has no MMQ variant yet): prefill 20.69->32.0 (+55%, 2.25%->3.5% of llama.cpp), decode 11.18->13.6 (+21.6%, 21.3%->25.9%), stable across 3 reps. New moe_indexed_matmul_q4_k_q8_1.comp kernel keeps the F32 sibling's exact one-thread-per-output-cell dispatch shape (no expert-grouping architecture change) but swaps scalar float multiply for the same dp4a integer-dot math #139's dense MMQ kernel uses; validated via 6-case unit parity (incl. real 26B K=2816 shape) + real-model logits comparison (top-10 token ranking/values match closely, argmax unchanged: The capital of France is-> Paris both with and without). Full Vulkan suite green (982/0/45). Shipped opt-in (DOTLLM_VK_MOE_INDEXED_MMQ, default off) pending more real-world runtime -- one non-reproducible transient stall observed during validation (self-resolved on identical retry, matches known session-level driver-flakiness pattern, not a deterministic bug). Down/Q5_K MMQ + true expert-grouped fix remain open follow-ups."
2026-07-18,strix-halo,Radeon-8060S-gfx1151,vulkan,dotLLM,dev-2f402e52,Qwen3.6-35B-A3B,UD-Q4_K_XL,55.4,17.0,512,"DOTLLM_VK_MOE_RESIDENT=1 DOTLLM_VK_MOE_INDEXED_MMQ=1 (#383 follow-up: +Q5_K down dp4a MMQ), bench -p 512 -n 128 -r 3","#383 follow-up fix: added moe_indexed_matmul_q5_k_q8_1.comp for the down/W2 bank (Q5_K-resident, mirrors matmul_q5_k_mmq.comp's packQ5 high-bit handling per-thread). Now ALL THREE banks (gate/up/down) route through dp4a when the flag is set. prefill 32.0->55.4 (+73% over gate/up-only, 3.5%->6.0% of llama.cpp), decode 13.6->17.0 (+25%, 25.9%->32.4%). Cumulative vs pre-#383 baseline: prefill 20.7->55.4 (2.68x, 2.25%->6.0%), decode 11.2->17.0 (1.52x, 21.3%->32.4%). Validated: 6-case unit parity (incl. real down shape M=2048/K=2048) against byte-identical Q5_K CPU oracle; real-model logits with gate+up+down all on MMQ (18.0382) even closer to no-MMQ baseline (18.0251) than gate/up-alone (18.1031), argmax unchanged. Full Vulkan suite green (988/0/45)."
2026-07-19,strix,AMD-Radeon(TM)-8060S-Graphics,vulkan,dotLLM,dev-874c5ceb,Llama-3.2-3B-Instruct,Q8_0,2225,57.7,512,"bench --device vulkan -p 512 -n 32 -r 5","fresh Q8_0 quant of the same base model already tracked as IQ4_XS; downloaded to test #384/#385/#386's MMQ-warptile-tiling lever at 3B scale (SmolLM-only testing left scale-dependence unverified). Baseline for that A/B, unmodified dev."
2026-07-19,strix,AMD-Radeon(TM)-8060S-Graphics,vulkan,llama.cpp,8683,Llama-3.2-3B-Instruct,Q8_0,2667.33,58.70,0,"llama-bench.exe -p 512 -n 32 -r 5, same session as dotLLM row above","83.4% pp / 98.3% tg of llama.cpp -- notably healthier prefill ratio than SmolLM-135M's ~65% or the Qwen3.6-35B-A3B MoE's ~6%, consistent with the established 'FFN-dominated larger models already close to this campaign's own efficient-TFLOP/s ceiling' finding for 3B/8B."
2026-07-20,t5500,NVIDIA-GeForce-RTX-3060,cuda,dotLLM,issue157-5ae6a21,Ternary-Bonsai-27B,Q2_0,9.86,1.71,64,"bench --device cuda -p 64 -n 16 -r 3","First real end-to-end Bonsai-27B baseline (issue #157, dense Qwen3.5 hybrid + PQ2_0). Correctness-first PQ2_0 GEMV/dequant kernels, unoptimized. pp64/tg16 r3 warmup-discarded; tg best 1.71; load 7204 ms."
2026-07-20,t5500,NVIDIA-GeForce-RTX-3060,cuda,dotLLM,issue157-pq2opt-v2,Ternary-Bonsai-27B,Q2_0,9.97,7.09,64,"bench --device cuda -p 64 -n 16 -r 3","PQ2_0 F16In GEMV v2: shared-x staging (half-width) + warp-per-row (16 rows/block, mirrors I2_S v2) + uncapped grid. Decode 1.71->7.09 tok/s (4.15x). Prefill unchanged (9.86->9.97, dequant path not touched). Correctness: CudaPQ2_0GemvTest F16In vs CPU float ref, max abs diff ~1e-3 across n=3..512, k=5120/17408 incl tail-clamp cases."
2026-07-21,t5500,NVIDIA-GeForce-RTX-3060,cuda,dotLLM,issue157-alphabeta,Ternary-Bonsai-27B,Q2_0,9.88,7.09,64,"bench --device cuda -p 64 -n 16 -r 3","Added fused decode GEMV for dense-FFN gate+up, attention K+V, and GDN alpha+beta (all reuse the same pq2_0_gemv2_f16in kernel). No measurable additional decode gain over the shared-x-staging kernel alone (7.09-7.10 across all three fusion rounds, within noise) -- compute now dominates over per-call staging overhead at batch=1. Kept anyway: correctness-validated (fused-vs-separate parity test), zero regression, may help at larger batch/seqLen. Decode bottleneck is no longer GEMV; next lever is likely kernel-launch-count reduction (CUDA graph capture -- CudaDecodeGraph.cs already exists in the codebase) or the many small host-side D2D copy loops per layer."
2026-07-21,t5500,NVIDIA-GeForce-RTX-3060,cuda,dotLLM,issue157-deinterleave,Ternary-Bonsai-27B,Q2_0,12.54,7.88,64,"bench --device cuda -p 64 -n 16 -r 3","Replaced host-side de-interleave loops (Q+Gate split in attention, Q/K/V split in GDN -- previously numHeads/seqLen separate cuMemcpyDtoDAsync calls per layer) with single gather-kernel launches (deinterleave_qgate_f32, deinterleave_gdn_qkv_f32). Profiling showed attn-2-deinterleave was ~12% of decode time (bigger than the attention kernel itself) before this change; collapsed 94.55ms->2.12ms (44x) in the profiled decode window. Prefill 9.88->12.54 (+27%, the loop scaled with seqLen so prefill benefited more), decode 7.09->7.88 (+11%). Correctness: 4 new unit tests (exact bit-for-bit gather, no tolerance needed) + real-weight smoke test + full CUDA suite (290/290)."
2026-07-21,t5500,NVIDIA-GeForce-RTX-3060,cuda,dotLLM,issue157-v3coalesce,Ternary-Bonsai-27B,Q2_0,12.6,10.52,64,"bench --device cuda -p 64 -n 16 -r 3","PQ2_0 GEMV v3: restructured lane-to-group mapping so all 32 warp lanes cooperate on ONE group at a time (lane L reads code byte L -- coalesced) instead of each lane owning separate whole groups strided 34 bytes apart (still-uncoalesced despite v2s shared-x-staging fix). Same total byte traffic, pure access-pattern reorg. Applied to both the single-projection and fused 2-way kernels. Decode 7.88->10.52 (+33%), prefill unchanged (12.54->12.6, different code path). Cumulative since the original naive kernel: 1.71->10.52 tok/s = 6.15x. Correctness: existing CudaPQ2_0GemvTest suite (F16In vs CPU float ref incl tail-clamp cases, fused-vs-separate parity) unchanged tolerance, full CUDA suite 289/289 (1 pre-existing unrelated flaky test confirmed passing in isolation)."
2026-07-21,t5500,NVIDIA-GeForce-RTX-3060,cuda,dotLLM,issue157-dequant-coalesce,Ternary-Bonsai-27B,Q2_0,89.06,10.34,64,"bench --device cuda -p 64 -n 16 -r 3","PQ2_0 dequant-to-F16 kernel (prefill path): same uncoalesced thread-per-group pattern the GEMV kernel had before its v3 fix (adjacent threads = adjacent groups, 34 bytes apart). Rewrote as one-warp-per-group (lane L reads/writes code byte/output L -- coalesced both directions). Prefill 12.6->89.06 tok/s (+7.07x!), decode unchanged (10.52->10.34, different code path, within noise). Cumulative from this sessions original baseline: prefill 9.86->89.06 (9.03x), decode 1.71->10.34 (6.05x). Correctness: new DequantPQ2_0ToF16_MatchesCpuReference test, bit-exact (0.0 diff) vs CPU Dequantize.ToFloat32 reference across real Bonsai shapes + tail cases. Full CUDA suite 289/289 clean."
